id,predicted_articleType
52003,Lounge Tshirts
52007,Nightdress
52017,Tshirts
52021,Bra
52023,Tshirts
52026,Jackets
52027,Shirts
52028,Shirts
52029,Shirts
52030,Shirts
52031,Jackets
52032,Jackets
52034,Shirts
52042,Jackets
52043,Shirts
52044,Shirts
52045,Shirts
52049,Tshirts
52050,Tshirts
52051,Tshirts
52052,Tshirts
52053,Tshirts
52054,Tshirts
52055,Tshirts
52056,Tshirts
52057,Tshirts
52058,Tshirts
52059,Tshirts
52060,Tshirts
52061,Tshirts
52062,Tshirts
52063,Tshirts
52064,Tshirts
52065,Tshirts
52066,Tshirts
52067,Tshirts
52068,Tshirts
52069,Tshirts
52070,Tshirts
52071,Tshirts
52072,Tshirts
52073,Shirts
52074,Tshirts
52075,Tshirts
52076,Shirts
52077,Shirts
52078,Tshirts
52079,Shirts
52080,Shirts
52081,Shirts
52082,Shirts
52083,Tshirts
52084,Tops
52085,Tshirts
52086,Tshirts
52087,Tops
52088,Shirts
52089,Tshirts
52090,Tshirts
52091,Shirts
52092,Tshirts
52093,Tshirts
52094,Tops
52095,Tshirts
52096,Tops
52097,Tshirts
52098,Tshirts
52099,Shirts
52100,Kurtas
52101,Shirts
52102,Kurtas
52103,Dresses
52104,Kurtas
52105,Kurtas
52106,Stoles
52107,Kurtas
52108,Shirts
52109,Kurtas
52110,Kurtas
52111,Tunics
52112,Sarees
52113,Tunics
52114,Dresses
52115,Tshirts
52116,Tshirts
52117,Shirts
52118,Shirts
52119,Dresses
52120,Shorts
52121,Tshirts
52122,Shirts
52123,Tshirts
52124,Tshirts
52125,Shorts
52126,Tshirts
52127,Tshirts
52128,Lipstick
52129,Shirts
52130,Backpacks
52131,Backpacks
52132,Tshirts
52133,Jeans
52134,Stockings
52135,Tshirts
52136,Tshirts
52137,Tshirts
52138,Tshirts
52139,Tshirts
52140,Tshirts
52141,Tshirts
52142,Tshirts
52143,Tshirts
52144,Tshirts
52145,Tshirts
52146,Tshirts
52147,Tshirts
52148,Tshirts
52149,Tshirts
52150,Tshirts
52151,Tshirts
52153,Shirts
52154,Shirts
52155,Tshirts
52156,Tshirts
52157,Shirts
52158,Shirts
52159,Waistcoat
52160,Dresses
52161,Dresses
52162,Tshirts
52163,Tshirts
52164,Tshirts
52165,Shirts
52166,Shirts
52168,Lipstick
52169,Necklace and Chains
52172,Messenger Bag
52173,Sports Shoes
