id,gender,articleType,season,usage
52003,Women,,,Casual
52007,Women,,,Casual
52017,Women,,,Casual
52021,Women,,,Casual
52023,Men,,,Casual
52026,Men,,,Casual
52027,Men,,,Casual
52028,Men,,,Casual
52029,Men,,,Casual
52030,Men,,,Casual
52031,Men,,,Casual
52032,Men,,,Casual
52034,Men,,,Casual
52042,Men,,,Casual
52043,Men,,,Casual
52044,Men,,,Casual
52045,Men,,,Casual
52049,Men,,,Casual
52050,Men,,,Casual
52051,Women,,,Casual
52052,Men,,,Casual
52053,Men,,,Casual
52054,Men,,,Casual
52055,Men,,,Casual
52056,Men,,,Casual
52057,Men,,,Casual
52058,Men,,,Casual
52059,Men,,,Casual
52060,Men,,,Casual
52061,Men,,,Casual
52062,Men,,,Casual
52063,Men,,,Casual
52064,Men,,,Casual
52065,Men,,,Casual
52066,Men,,,Casual
52067,Men,,,Casual
52068,Men,,,Casual
52069,Men,,,Casual
52070,Men,,,Casual
52071,Men,,,Casual
52072,Men,,,Casual
52073,Men,,,Casual
52074,Men,,,Casual
52075,Men,,,Casual
52076,Men,,,Casual
52077,Men,,,Casual
52078,Men,,,Casual
52079,Men,,,Casual
52080,Men,,,Casual
52081,Men,,,Casual
52082,Men,,,Casual
52083,Women,,,Casual
52084,Women,,,Ethnic
52085,Women,,,Casual
52086,Women,,,Casual
52087,Women,,,Casual
52088,Women,,,Ethnic
52089,Women,,,Casual
52090,Women,,,Casual
52091,Women,,,Casual
52092,Women,,,Casual
52093,Women,,,Casual
52094,Women,,,Casual
52095,Women,,,Casual
52096,Women,,,Casual
52097,Women,,,Casual
52098,Women,,,Casual
52099,Women,,,Casual
52100,Women,,,Ethnic
52101,Women,,,Casual
52102,Women,,,Casual
52103,Women,,,Casual
52104,Women,,,Ethnic
52105,Women,,,Casual
52106,Women,,,Ethnic
52107,Women,,,Ethnic
52108,Women,,,Ethnic
52109,Women,,,Ethnic
52110,Women,,,Casual
52111,Women,,,Ethnic
52112,Women,,,Casual
52113,Women,,,Ethnic
52114,Women,,,Casual
52115,Women,,,Casual
52116,Women,,,Casual
52117,Women,,,Casual
52118,Women,,,Casual
52119,Women,,,Casual
52120,Boys,,,Casual
52121,Boys,,,Casual
52122,Men,,,Casual
52123,Women,,,Casual
52124,Women,,,Casual
52125,Women,,,Casual
52126,Girls,,,Casual
52127,Boys,,,Casual
52128,Men,,,Casual
52129,Girls,,,Casual
52130,Women,,,Casual
52131,Women,,,Casual
52132,Women,,,Casual
52133,Women,,,Casual
52134,Women,,,Casual
52135,Women,,,Casual
52136,Women,,,Casual
52137,Women,,,Casual
52138,Men,,,Casual
52139,Women,,,Casual
52140,Women,,,Casual
52141,Women,,,Casual
52142,Women,,,Casual
52143,Women,,,Casual
52144,Women,,,Casual
52145,Women,,,Casual
52146,Women,,,Casual
52147,Men,,,Casual
52148,Men,,,Casual
52149,Women,,,Casual
52150,Men,,,Casual
52151,Men,,,Casual
52153,Men,,,Casual
52154,Women,,,Casual
52155,Women,,,Casual
52156,Women,,,Casual
52157,Women,,,Casual
52158,Women,,,Casual
52159,Women,,,Casual
52160,Women,,,Casual
52161,Women,,,Ethnic
52162,Women,,,Casual
52163,Women,,,Casual
52164,Women,,,Casual
52165,Women,,,Casual
52166,Women,,,Casual
52168,Men,,,Casual
52169,Women,,,Casual
52172,Men,,,Casual
52173,Women,,,Casual
52176,Men,,,Casual
52177,Women,,,Casual
52178,Women,,,Casual
52179,Women,,,Casual
52180,Women,,,Casual
52181,Women,,,Casual
52182,Women,,,Casual
52183,Women,,,Casual
52185,Women,,,Sports
52186,Women,,,Casual
52187,Women,,,Casual
52190,Women,,,Casual
52191,Men,,,Casual
52193,Women,,,Casual
52195,Women,,,Casual
52198,Women,,,Casual
52200,Women,,,Casual
52202,Women,,,Casual
52204,Women,,,Casual
52205,Women,,,Casual
52209,Women,,,Casual
52210,Women,,,Casual
52211,Women,,,Casual
52214,Women,,,Casual
52220,Women,,,Casual
52221,Women,,,Casual
52222,Men,,,Casual
52223,Women,,,Casual
52224,Men,,,Casual
52225,Men,,,Casual
52228,Men,,,Casual
52230,Men,,,Casual
52235,Women,,,Casual
52254,Men,,,Casual
52255,Men,,,Casual
52256,Men,,,Casual
52257,Men,,,Casual
52299,Men,,,Casual
52303,Women,,,Casual
52304,Women,,,Casual
52305,Women,,,Casual
52306,Women,,,Casual
52307,Women,,,Casual
52308,Women,,,Casual
52309,Women,,,Casual
52310,Women,,,Casual
52311,Women,,,Casual
52312,Women,,,Casual
52313,Men,,,Casual
52314,Women,,,Casual
52315,Men,,,Casual
52316,Men,,,Casual
52317,Men,,,Casual
52318,Men,,,Casual
52320,Men,,,Casual
52322,Women,,,Casual
52323,Women,,,Casual
52324,Men,,,Casual
52325,Women,,,Casual
52326,Women,,,Casual
52327,Men,,,Casual
52328,Men,,,Casual
52329,Women,,,Casual
52330,Women,,,Casual
52331,Women,,,Casual
52332,Women,,,Casual
52333,Women,,,Casual
52334,Women,,,Casual
52335,Women,,,Casual
52336,Women,,,Casual
52337,Women,,,Casual
52338,Women,,,Casual
52339,Women,,,Casual
52340,Women,,,Casual
52341,Women,,,Ethnic
52342,Women,,,Ethnic
52343,Women,,,Ethnic
52344,Women,,,Casual
52345,Women,,,Casual
52346,Women,,,Ethnic
52347,Women,,,Casual
52348,Women,,,Casual
52349,Women,,,Casual
52350,Women,,,Casual
52351,Women,,,Casual
52352,Women,,,Casual
52353,Women,,,Casual
52354,Women,,,Ethnic
52355,Women,,,Casual
52356,Women,,,Casual
52357,Women,,,Ethnic
52358,Women,,,Casual
52359,Women,,,Casual
52360,Women,,,Casual
52361,Women,,,Ethnic
52362,Women,,,Casual
52363,Women,,,Casual
52364,Women,,,Casual
52366,Women,,,Casual
52367,Women,,,Ethnic
52368,Women,,,Ethnic
52369,Women,,,Casual
52370,Women,,,Casual
52371,Women,,,Casual
52372,Women,,,Ethnic
52373,Women,,,Ethnic
52374,Women,,,Ethnic
52375,Women,,,Casual
52376,Women,,,Casual
52377,Women,,,Casual
52378,Women,,,Casual
52379,Women,,,Casual
52380,Women,,,Casual
52381,Women,,,Casual
52382,Women,,,Ethnic
52383,Women,,,Casual
52384,Women,,,Casual
52385,Women,,,Casual
52386,Women,,,Casual
52387,Women,,,Casual
52390,Women,,,Casual
52391,Women,,,Ethnic
52392,Women,,,Casual
52393,Women,,,Casual
52394,Women,,,Casual
52395,Women,,,Ethnic
52396,Women,,,Ethnic
52397,Women,,,Ethnic
52398,Women,,,Casual
52399,Women,,,Casual
52400,Women,,,Casual
52401,Women,,,Casual
52402,Women,,,Casual
52403,Women,,,Casual
52404,Women,,,Casual
52405,Women,,,Casual
52406,Women,,,Ethnic
52407,Women,,,Casual
52408,Women,,,Casual
52409,Women,,,Ethnic
52410,Women,,,Ethnic
52411,Women,,,Casual
52412,Women,,,Casual
52413,Women,,,Casual
52414,Women,,,Casual
52415,Women,,,Ethnic
52416,Women,,,Casual
52417,Women,,,Casual
52418,Women,,,Casual
52419,Women,,,Casual
52420,Women,,,Casual
52421,Men,,,Casual
52422,Women,,,Casual
52423,Women,,,Casual
52424,Women,,,Casual
52425,Women,,,Casual
52426,Women,,,Casual
52427,Women,,,Casual
52428,Women,,,Ethnic
52429,Women,,,Casual
52430,Women,,,Ethnic
52431,Women,,,Casual
52432,Women,,,Casual
52434,Women,,,Ethnic
52435,Women,,,Ethnic
52436,Women,,,Ethnic
52437,Women,,,Ethnic
52438,Women,,,Ethnic
52439,Women,,,Casual
52440,Women,,,Casual
52441,Women,,,Casual
52442,Women,,,Casual
52443,Women,,,Casual
52444,Women,,,Casual
52445,Women,,,Casual
52446,Women,,,Casual
52447,Women,,,Casual
52448,Women,,,Ethnic
52449,Women,,,Casual
52450,Women,,,Ethnic
52451,Women,,,Casual
52452,Women,,,Ethnic
52453,Women,,,Ethnic
52454,Women,,,Ethnic
52455,Women,,,Casual
52456,Women,,,Casual
52457,Women,,,Casual
52458,Women,,,Casual
52459,Women,,,Casual
52460,Women,,,Ethnic
52461,Women,,,Casual
52462,Women,,,Casual
52463,Women,,,Ethnic
52464,Women,,,Ethnic
52465,Women,,,Casual
52466,Women,,,Casual
52467,Men,,,Casual
52468,Women,,,Formal
52469,Women,,,Formal
52470,Women,,,Casual
52472,Women,,,Casual
52473,Women,,,Ethnic
52474,Women,,,Casual
52475,Women,,,Casual
52476,Women,,,Casual
52477,Women,,,Ethnic
52478,Women,,,Casual
52479,Women,,,Casual
52480,Women,,,Ethnic
52481,Women,,,Casual
