id,predicted_articleType
52003,Tshirts
52007,Dresses
52017,Tshirts
52021,Bra
52023,Tshirts
52026,Backpacks
52027,Shirts
52028,Rucksacks
52029,Sweatshirts
52030,Sweatshirts
52031,Jackets
52032,Sweatshirts
52034,Jackets
52042,Jackets
52043,Jackets
52044,Shirts
52045,Shirts
52049,Tshirts
52050,Tshirts
52051,Tshirts
52052,Tshirts
52053,Tshirts
52054,Tshirts
52055,Tshirts
52056,Tshirts
52057,Tshirts
52058,Tshirts
52059,Tshirts
52060,Tshirts
52061,Tshirts
52062,Tshirts
52063,Tshirts
52064,Tshirts
52065,Tshirts
52066,Tshirts
52067,Tshirts
52068,Tshirts
52069,Tshirts
52070,Tshirts
52071,Tshirts
52072,Tshirts
52073,Tshirts
52074,Tshirts
52075,Tshirts
52076,Tshirts
52077,Tshirts
52078,Tshirts
52079,Tshirts
52080,Tshirts
52081,Tshirts
52082,Tshirts
52083,Tshirts
52084,Tops
52085,Tops
52086,Tshirts
52087,Tops
52088,Tops
52089,Tshirts
52090,Tshirts
52091,Tops
52092,Tshirts
52093,Tops
52094,Tops
52095,Tops
52096,Tops
52097,Tops
52098,Tops
52099,Shirts
52100,Kurtas
52101,Kurtas
52102,Kurtas
52103,Tops
52104,Kurtas
52105,Kurtas
52106,Dresses
52107,Kurtas
52108,Kurtas
52109,Kurtas
52110,Kurtas
52111,Dresses
52112,Dresses
52113,Kurtas
52114,Dresses
52115,Tshirts
52116,Dresses
52117,Dresses
52118,Dresses
52119,Dresses
52120,Tshirts
52121,Tshirts
52122,Tshirts
52123,Tshirts
52124,Tshirts
52125,Dresses
52126,Tshirts
52127,Tshirts
52128,Nail Polish
52129,Tops
52130,Backpacks
52131,Backpacks
52132,Tshirts
52133,Jeans
52134,Stockings
52135,Tops
52136,Tshirts
52137,Tshirts
52138,Tshirts
52139,Tshirts
52140,Tshirts
52141,Tshirts
52142,Tshirts
52143,Tshirts
52144,Tshirts
52145,Tshirts
52146,Tshirts
52147,Tshirts
52148,Tshirts
52149,Tshirts
52150,Tshirts
52151,Tshirts
52153,Shirts
52154,Tops
52155,Tshirts
52156,Dresses
52157,Dresses
52158,Shirts
52159,Tops
52160,Dresses
52161,Tops
52162,Tshirts
52163,Tshirts
52164,Innerwear Vests
52165,Shirts
52166,Sports Shoes
52168,Perfume and Body Mist
52169,Necklace and Chains
52172,Sports Shoes
52173,Sports Shoes
52176,Necklace and Chains
52177,Sports Shoes
52178,Casual Shoes
52179,Necklace and Chains
52180,Ring
52181,Earrings
52182,Necklace and Chains
52183,Earrings
52185,Necklace and Chains
52186,Necklace and Chains
52187,Perfume and Body Mist
52190,Sports Shoes
52191,Sports Shoes
52193,Shirts
52195,Handbags
52198,Ring
52200,Shirts
52202,Necklace and Chains
52204,Necklace and Chains
52205,Shirts
52209,Necklace and Chains
52210,Necklace and Chains
52211,Necklace and Chains
52214,Necklace and Chains
52220,Necklace and Chains
52221,Shirts
52222,Gloves
52223,Watches
52224,Shirts
52225,Watches
52228,Sports Shoes
52230,Watches
52235,Lounge Pants
52254,Briefs
52255,Briefs
52256,Boxers
52257,Briefs
52299,Shorts
52303,Pendant
52304,Bra
52305,Necklace and Chains
52306,Necklace and Chains
52307,Kajal and Eyeliner
52308,Necklace and Chains
52309,Necklace and Chains
52310,Kajal and Eyeliner
52311,Necklace and Chains
52312,Necklace and Chains
52313,Belts
52314,Flip Flops
52315,Belts
52316,Basketballs
52317,Wallets
52318,Belts
52320,Belts
52322,Belts
52323,Wallets
52324,Accessory Gift Set
52325,Wallets
52326,Wallets
52327,Wallets
52328,Flip Flops
52329,Tshirts
52330,Wallets
52331,Wallets
52332,Wallets
52333,Clutches
52334,Shoe Accessories
52335,Wallets
52336,Clutches
52337,Clutches
52338,Clutches
52339,Wallets
52340,Tshirts
52341,Dresses
52342,Dresses
52343,Dresses
52344,Tops
52345,Dresses
52346,Tops
52347,Tops
52348,Tops
52349,Dresses
52350,Dresses
52351,Tops
52352,Dresses
52353,Dresses
52354,Kurta Sets
52355,Dresses
52356,Dresses
52357,Tshirts
52358,Dresses
52359,Tshirts
52360,Dresses
52361,Dresses
52362,Dresses
52363,Tops
52364,Kurtas
52366,Dresses
52367,Dresses
52368,Dresses
52369,Dresses
52370,Tops
52371,Dresses
52372,Tops
52373,Dresses
52374,Tops
52375,Tops
52376,Tops
52377,Dresses
52378,Dresses
52379,Dresses
52380,Dresses
52381,Kurta Sets
52382,Kurta Sets
52383,Dresses
52384,Kurta Sets
52385,Dresses
52386,Tops
52387,Dresses
52390,Dresses
