query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
42656,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42656.jpg,1,39163,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/39163.jpg,0.03630945
42656,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42656.jpg,2,42644,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42644.jpg,0.037434205
42656,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42656.jpg,3,12143,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12143.jpg,0.049416937
42656,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42656.jpg,4,11557,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/11557.jpg,0.052502178
42656,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42656.jpg,5,34269,Dupatta,./A2_FashionDataset/FashionDataset/train/images_train/34269.jpg,0.052797828
25000,Capris,./A2_FashionDataset/FashionDataset/train/images_train/25000.jpg,1,11316,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/11316.jpg,0.053629972
25000,Capris,./A2_FashionDataset/FashionDataset/train/images_train/25000.jpg,2,44289,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/44289.jpg,0.05835014
25000,Capris,./A2_FashionDataset/FashionDataset/train/images_train/25000.jpg,3,13836,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/13836.jpg,0.079435855
25000,Capris,./A2_FashionDataset/FashionDataset/train/images_train/25000.jpg,4,47677,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/47677.jpg,0.08130202
25000,Capris,./A2_FashionDataset/FashionDataset/train/images_train/25000.jpg,5,3910,Capris,./A2_FashionDataset/FashionDataset/train/images_train/3910.jpg,0.08858813
24523,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24523.jpg,1,24508,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24508.jpg,0.019728316
24523,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24523.jpg,2,31319,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/31319.jpg,0.02403095
24523,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24523.jpg,3,12131,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12131.jpg,0.032686017
24523,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24523.jpg,4,11544,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/11544.jpg,0.034330003
24523,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24523.jpg,5,24499,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24499.jpg,0.0349875
29906,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,1,38009,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38009.jpg,0.06401559
