query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
42656,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42656.jpg,1,26881,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26881.jpg,0.06683579
42656,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42656.jpg,2,11437,Tops,./A2_FashionDataset/FashionDataset/train/images_train/11437.jpg,0.081936434
42656,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42656.jpg,3,6093,Tops,./A2_FashionDataset/FashionDataset/train/images_train/6093.jpg,0.101423554
42656,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42656.jpg,4,37723,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/37723.jpg,0.10227767
42656,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42656.jpg,5,39473,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/39473.jpg,0.10950728
25000,Capris,./A2_FashionDataset/FashionDataset/train/images_train/25000.jpg,1,13627,Lounge Shorts,./A2_FashionDataset/FashionDataset/train/images_train/13627.jpg,0.03236228
25000,Capris,./A2_FashionDataset/FashionDataset/train/images_train/25000.jpg,2,26990,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/26990.jpg,0.039086357
25000,Capris,./A2_FashionDataset/FashionDataset/train/images_train/25000.jpg,3,51994,Lounge Shorts,./A2_FashionDataset/FashionDataset/train/images_train/51994.jpg,0.040621094
25000,Capris,./A2_FashionDataset/FashionDataset/train/images_train/25000.jpg,4,19242,Capris,./A2_FashionDataset/FashionDataset/train/images_train/19242.jpg,0.05222473
25000,Capris,./A2_FashionDataset/FashionDataset/train/images_train/25000.jpg,5,6566,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/6566.jpg,0.05569744
24523,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24523.jpg,1,26885,Tops,./A2_FashionDataset/FashionDataset/train/images_train/26885.jpg,0.026710168
24523,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24523.jpg,2,11591,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/11591.jpg,0.043440554
24523,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24523.jpg,3,7418,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/7418.jpg,0.04474958
24523,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24523.jpg,4,24242,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24242.jpg,0.052764565
24523,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24523.jpg,5,24363,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24363.jpg,0.053664282
29906,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,1,40958,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/40958.jpg,0.14491963
